id	text	label
273	Google shares fall as staff sell  Shares in Google have fallen 6.7% after employees and early investors in the web search took advantage of the first chance to sell their holdings.  Restrictions were imposed ahead of its flotation in August, to prevent shares being dumped quickly onto the market. In one of the most closely-watched initial public offerings in stock market history, the US-based company sold 19.6 million shares at $85 each. Google shares have risen since but fell $12.33 on Tuesday to close at $172.55. The restriction - known as a lockup - is being eased piecemeal: in all, some 227 million additional shares will become free to trade by February 2005. Selling the shares could turn many of Google's workers into millionaires.  There were fears that the potential increase of shares in circulation from Tuesday would ease demand for stock. However, analysts say they expected most shareholders would be holding back from selling all their shares immediately, as Google's good performance and future growth potential means demand will hold.  In its first earnings report since floating on the stock market, Google said it made a net profit of $52m in the three months ending 30 September. Sales surged to $805.9m in the third quarter, up from $393.9m a year earlier. Google's main service - its internet search - is free to users, so the firm makes much of its money from selling advertising space linked to the words for which its users search. It also sells the use of its technology to companies who need to make either their websites, or their internal information systems, searchable.	0
1239	"Will Tory tax cuts lift spirits?  Michael Howard has finally revealed the full scale of his planned Tory tax cuts.  Should he win the next general election, he has earmarked Â£4 billion that will be used to reduce taxes - although he still will not say which or how. This was the pre-election message many in his party have been pressing for and voters, he believes, will warm to. At its simplest, it is saying: ""Vote Tory and you can have it both ways"". Not only would his government stick to Labour spending plans on core public services, including health and education, it would increase spending on defence, police and pensions. And even after that was done, it would still have enough left over for a tax cut equivalent to about a penny off the basic rate of income tax.  All the money would come from its Â£35 billion efficiency savings which would see the axe taken to bureaucracy, waste and the civil service. Of that, Â£23 billion would go on spending plans, with Â£8 billion to fill the black hole left, they claim, by Gordon Brown, and the rest going in tax cuts.  Neither Mr Howard nor Mr Letwin would say exactly how they would use that cash, although a cut in the basic rate seems unlikely. Ideas already floated include raising tax thresholds and abolishing or reducing inheritance tax, although some in the Tory party are urging Mr Howard to announce something more eye-catching before the election. As the Tory leader declared, the aim of the exercise is to open up a real economic policy divide between Labour and the Tories. ""At this election, people will have a clear choice between Mr Blair who will waste more and tax more and the Conservative party which will give value for money and tax less,"" he said.  It is a move back towards an almost traditional Tory message which previously suggested Labour was the party of tax rises and the Conservatives the party of tax cuts.  The extension of that, however, was that Labour was also seen as the party of big spending on the public services while the Tories were the cutters. And that is where one of the problems lies for Mr Howard - can he persuade sceptical voters that they really can have it both ways with bigger spending on public services AND lower taxes? He insists he will not promise anything before the election that he cannot deliver if put into Downing Street. Labour, needless to say, claim his planned Â£35bn efficiency savings simply don't add up and that those sorts of figures are fantasy.  One of New Labour's greatest successes before the historic 1997 election was to persuade voters, business and the City that it could be trusted to run the economy. So far that has not faced any real challenge, but independent analysts now claim a third New Labour government would be forced to either increase taxation or taxes to plug a black hole it has at the centre of its finances. Meanwhile, the Liberal Democrats are committed to increasing taxes for the most well off to finance their spending proposals launched earlier in the day. So, Mr Howard hopes his message will start to hit home during this unofficial election campaign and that his poll ratings might finally lift off the floor. And, while other issues like the Iraq war and trust will play a major part in that campaign, it is likely - and the prime minister probably hopes - that the economy will be the deciding factor."	2
427	"Karachi stocks hit historic high  The Karachi Stock Exchange (KSE) has recorded its largest single day gain, surging 3.5% to a new high.  The index rose 225.79 points in four hours of furious trading, with many investors optimistic that political stability could bring an economic boom. The KSE index closed at 6709.93 - an overall gain of nearly 400 points in the first two trading days of the week. Energy and telecommunication stocks performed particularly well, recording an 8%-10% rise since Monday morning.  In 2002, the KSE was the world's best performing stock market, with the index rising 112%.  Pakistani investors are expecting the KSE to repeat, if not improve on, its 2002 performance. Jubilant investors danced on the streets as the market closed for the day on Tuesday, confident that the boom will continue at least until the public holiday on 22 January. Others, however, who had stayed out fearing an imminent collapse because of prices overheating, continued to warn that the ""bubble may burst any time"". ""That's rubbish,"" KSE chairman Yaseen Lakhani told the BBC News website. ""Whenever the market reflects Pakistan's true economic reality, it is described as a bubble."" Mr Lakhani feels that the market has risen on the basis of solid economic growth and its current level rests on sound foundations.  Market analysts are inclined to agree with Mr Lakhani, arguing that there are a number of major factors behind the KSE's performance. Analysts argue that a steady improvement in Pakistan's credit ratings by international credit rating agencies has finally begun to register in the market. Standard & Poor's upgraded Pakistan a few weeks ago. There are indications of yet another upgrade by the end of February.  Then, say analysts, there is corporate profitability in the current fiscal year, which has gone up by 27% from last year. ""Coupled with the 7% GDP growth expected by June this year, I am least surprised at the market's performance,"" says Mr Lakhani. One leading Karachi broker said the real reasons may be political. ""If you file a $1.3 trillion case against Saudi money after 9/11, Arab money will not go to the US any more."" A lot of Arab money, he says, has already gone to Malaysia and Indonesia. Pakistanis are now hoping that energy and telecoms, two of the strongest sectors in Pakistan, draw some of the Arab money to the KSE.  Locally, too, say analysts, recent political developments have worked to the market's advantage.  An anti-Musharraf campaign threatened by the MMA, a countrywide alliance of religious parties, has fizzled out. The release of Asif Zardari, former Prime Minister Benazir Bhutto's husband, has eased political tensions between the military-backed government and the opposition Pakistan People's Party. Most importantly, say analysts, the failure of talks between India and Pakistan on the Baglihar dam in Indian-administered Kashmir has not automatically led to heightened tensions. This, they say, indicates that neither country is interested in raising the temperature at this stage, irrespective of the state of their disagreements. The market is abuzz with speculation that substantial investment may now start to flow in from the US, a country seen locally as deeply interested in defusing tensions between the South Asian neighbours. ""You can call it a peace dividend,"" smiles one broker. ""Let us see how long one can reap its benefits."""	0
458	"'Golden economic period' to end  Ten years of ""golden"" economic performance may come to an end in 2005 with growth slowing markedly, City consultancy Deloitte has warned.  The UK economy could suffer a backlash from the slowdown in the housing market, triggering a fall in consumer spending and a rise in unemployment. Deloitte is forecasting economic growth of 2% this year, below Chancellor Gordon Brown's forecast of 3% to 3.5%. It also believes that interest rates will fall to 4% by the end of the year.  In its quarterly economic review, Deloitte said the UK economy had enjoyed a ""golden period"" during the past decade with unemployment falling to a near 30 year low and inflation at its lowest since the 1960s.  But it warned that this growth had been achieved at the expense of creating major ""imbalances"" in the economy. Deloitte's chief economic advisor Roger Bootle said: ""The biggest hit of all is set to come from the housing market which has already embarked on a major slowdown. ""Whereas the main driver of the economy in recent years has been robust household spending growth, this is likely to suffer as the housing market slowdown gathers pace.""  Economic growth is likely to be constrained during the next few years by increased pressure on household budgets and rising taxes, Deloitte believes. Gordon Brown will need to raise about $10bn a year in order to sustain the public finances in the short term, the firm claims. This will result in a marked slowdown in growth in 2005 and 2006 compared to last year, when the economy expanded by 3.25%. However, Deloitte stressed that the slowdown was unlikely to have any major impact on retail prices while it expected the Bank of England to respond quickly to signs of the economy faltering. It expects a series of ""aggressive"" interest rate cuts over the next two years, with the cost of borrowing falling from its current 4.75% mark to 3.5% by the end of 2006. ""Although 2005 may not be the year when things go completely wrong, it will probably mark the start of a more difficult period for the UK economy,"" Mr Bootle."	0
754	"Mogul Wilson backing UK rap band  Tony Wilson, the music mogul who established the influential Factory Records in the 1980s, is to launch a new label - convinced he has discovered his ""third major band"".  Factory were the label of both Joy Division - who became New Order after singer Ian Curtis committed suicide - and the Happy Mondays. Now Wilson believes rap act Raw T - signed to his F4 label, the fourth incarnation of Factory - will ""complete the hat-trick"". ""Suddenly, when Raw T came into my life, I realised they are my third major band,"" he told BBC World Service's The Music Biz programme. The group are set to release their first single on 21 February, and follow it up with an album, Realise And Witness, in March.  Wilson has twice tried to resurrect Factory - which lasted for 14 years before folding - but conceded these efforts had been ""despondent and dismal experiences"". But it has not put him off. ""Of all the things I do in my life the most exciting thing I've ever done, and the thing I have most loved, is being part of a record company,"" he added.  ""The idea of working with brilliant young musicians, and being close to the centre of popular culture, is just the biggest thrill in my life."" Wilson explained how his son persuaded him to go and see Raw T, but he had initially been reluctant saying he ""detested"" young British people rapping. ""It's always inauthentic, it's always crass, it never really works for me,"" he said. ""I went to see this group, Raw T - which stands for Realise And Witness Talent - and like everyone else in the room that night, we were utterly blown away."" Wilson believes Raw T could be ""to F4 as Joy Division were to Factory records"".  The story of Factory records - which also owned the legendary Hacienda club in Manchester - was told in the Michael Winterbottom film 24 Hour Party People, in which Wilson was played by Steve Coogan.  Wilson stressed that the independent music scene remained ""as important"" as it had been during the 1980s, when labels such as Factory and Rough Trade proliferated. He pointed out that Franz Ferdinand and The White Stripes - ""perhaps the two most important bands since the millennium"" - were signed to indies. ""I think that is a reflection of how useful and how powerful the indie philosophy is, and how bands prefer it,"" he added. ""They can make more money that way - it's a more generous relationship, and also it's a more understanding relationship. ""I think independents are in a wonderful position at this moment in time."""	1
201	"MCI shareholder sues to stop bid  A shareholder in US phone firm MCI has taken legal action to halt a $6.75bn (Â£3.6bn) buyout by telecoms giant Verizon, hoping to get a better deal.  The lawsuit was filed on Friday after Qwest Communications, which had an earlier offer for MCI rejected, said it would submit an improved bid. MCI's directors have backed Verizon, despite it tabling less money. They are accused of breaching their fiduciary duties by depriving MCI shareholders ""of maximum value"".  According the legal papers filed in a Delaware court, Verizon is set to pay an """"unconscionable, unfair and grossly inadequate"" sum for MCI, which was formerly known as Worldcom. Qwest said on Wednesday that MCI had rejected a deal worth $8bn. A number of large MCI shareholders expressed unhappiness at the decision, saying that Verizon's offer, made up of cash, shares and dividends, undervalued the company. Friday's lawsuit argues that the Verizon offer makes no provision for future growth prospects and that consolidation in the US phone industry will put a premium on MCI's network, assets and clients. MCI's directors have argued that Verizon is bigger than Qwest, has fewer debts and has built a successful mobile division. Chief executive Michael Capellas spent last week meeting with shareholders in an effort to win their backing.  In 2002, investors in the then-named Worldcom lost millions when the company filed for bankruptcy following an accounting scandal. However, the firm - now renamed MCI - has put its operations in order and emerged from bankruptcy protection last April. It is a long-distance and corporate phone firm, and would provide the buyer with access to a global telecommunications network and a large number of business-based subscribers. MCI shares jumped on Friday, hitting their highest level since April 2004 amid speculation that it would be the focus of a bidding war. A takeover of MCI would be the fifth billion-dollar telecoms deal since October as companies look to cut costs and boost client bases. Earlier this month, SBC Communications agreed to buy its former parent and phone pioneer AT&T for about $16bn."	0
1827	"Digital guru floats sub-$100 PC  Nicholas Negroponte, chairman and founder of MIT's Media Labs, says he is developing a laptop PC that will go on sale for less than $100 (Â£53).  He told the BBC World Service programme Go Digital he hoped it would become an education tool in developing countries. He said one laptop per child could be "" very important to the development of not just that child but now the whole family, village and neighbourhood"". He said the child could use the laptop like a text book. He described the device as a stripped down laptop, which would run a Linux-based operating system, ""We have to get the display down to below $20, to do this we need to rear project the image rather than using an ordinary flat panel.  ""The second trick is to get rid of the fat , if you can skinny it down you can gain speed and the ability to use smaller processors and slower memory."" The device will probably be exported as a kit of parts to be assembled locally to keep costs down. Mr Negroponte said this was a not for profit venture, though he recognised that the manufacturers of the components would be making money. In 1995 Mr Negroponte published the bestselling Being Digital, now widely seen as predicting the digital age. The concept is based on experiments in the US state of Maine, where children were given laptop computers to take home and do their work on.  While the idea was popular amongst the children, it initially received some resistance from the teachers and there were problems with laptops getting broken. However, Mr Negroponte has adapted the idea to his own work in Cambodia where he set up two schools together with his wife and gave the children laptops. ""We put in 25 laptops three years ago , only one has been broken, the kids cherish these things, it's also a TV a telephone and a games machine, not just a textbook."" Mr Negroponte wants the laptops to become more common than mobile phones but conceded this was ambitious. ""Nokia make 200 million cell phones a year, so for us to claim we're going to make 200 million laptops is a big number, but we're not talking about doing it in three or five years, we're talking about months."" He plans to be distributing them by the end of 2006 and is already in discussion with the Chinese education ministry who are expected to make a large order. ""In China they spend $17 per child per year on textbooks. That's for five or six years, so if we can distribute and sell laptops in quantities of one million or more to ministries of education that's cheaper and the marketing overheads go away."""	4
1478	"Prutton poised for lengthy FA ban  Southampton's David Prutton faces a possible seven-match ban when he goes before the Football Association.  The 23-year-old has admitted two charges of improper conduct following his dismissal against Arsenal. The first charge relates to his failure to leave the field promptly, pushing referee Alan Wiley and remonstrating with assistant referee Paul Norman. And the second charge is for using threatening words and/or behaviour to a match official during the 1-1 draw.  Paolo di Canio was given a seven-match suspension when he pushed referee Paul Alcock over in a Premiership game between Sheffield Wednesday and Arsenal in 1998. Prutton will be joined at Wednesday's hearing by Saints boss Harry Redknapp, who believes that the FA will throw the book at his player. Redknapp himself sprinted along the touchline to help physio Jim Joyce and coach Denis Rofe shepherd the enraged Prutton away from referee's assistant Norman. ""David has made a big mistake and he knows it. I can't condone what he's done. He was out of order but he knows that,"" said Redknapp. ""He's a decent lad. He over-reacted badly for some reason - he had a rush of blood from somewhere. Off the pitch you couldn't meet a nicer lad."" Prutton has apologised publicly for his actions and to Arsenal's Robert Pires, who was injured in a wild tackle by the Saints' midfield man.  He said: ""It's an horrendous situation. I apologise to the ref and linesman, who were only doing their job. ""I've also seen what happened to Pires' leg and I'm sorry for that as well."" ""I apologise for the people who saw it. I know you get lots of kids going to the match now and they don't pay money to see that sort of thing. ""It's not a cop-out, but it was all a bit of a blur. Sometimes you react and it's beyond your control, "" added Prutton."	3
2219	"New consoles promise big problems  Making games for future consoles will require more graphic artists and more money, an industry conference has been told.  Sony, Microsoft and Nintendo will debut their new consoles at the annual E3 games Expo in Los Angeles in May. These so-called ""next generation"" machines will be faster than current consoles, and capable of displaying much higher-quality visuals. For gamers, this should make for better, more immersive games. In a pre-recorded video slot during Microsoft's keynote address at the Game Developers Conference, held last week in San Francisco, famed director James Cameron revealed he is making a game in tandem with his next film - believed to be Battle Angel Alita. The game's visual quality would be ""like a lucid dream,"" said Mr Cameron. But numerous speakers warned that creating such graphics will require more artists, and so next generation console games will be much more expensive to develop. The first new console, Microsoft's Xbox 2, is not expected to reach the shops until the end of 2005. Games typically take at least 18 months to create, however, so developers are grappling with the hardware today.  According to Robert Walsh, head of Brisbane-based game developer Krome Studios, next generation games will cost between $10-25m to make, with teams averaging 80 staff in size taking two years to complete a title. Such sums mean it will be difficult for anyone to start a new game studio, said Mr Walsh. ""If you're a start-up, I doubt that a publisher is going to walk in and give you a cheque for $10m, however good you are,"" he said. Mr Walsh suggested that new studios should make games for mobile phones and handheld consoles like the Sony PSP and the Nintendo DS, since they are cheaper and easier to create than console games.  One developer bucking the trend towards big art teams is Will Wright, the creator of the best-selling The Sims games. The founder of California's Maxis studio surprised the conference with a world exclusive preview of his next game, Spore. Spore will allow players to experiment with the evolution of digital creatures. Starting with an amoeba-sized organism, the player will guide the physical development of their creature by selecting how its limbs, jaws and other body parts evolve.  Eventually the creature will become capable of establishing cities, trading and fighting, and even building space ships. Advanced players will visit the home planets of creatures created by other Spore players. These worlds will be automatically swapped across the Internet. Mr Wright said that enabling players to devise and share their creatures would make them care more about the game. ""I don't want to put the player in the role of Luke Skywalker or Frodo Baggins - I want them to be George Lucas or Dr Seuss,"" explained Mr Wright. Few games have hinted at the scope of Spore, but Mr Wright explained that he has nevertheless kept his development team small by hiring expert programmers. Instead of employing lots of artists to create 3D models of the digital creatures, Spore generates and displays the creatures according to rules devised by the programmers. ""The thing I am coming away with [from the conference] is that next generation content is going to be really expensive, and creating it will drive the smaller players out of the market,"" said Mr Wright. ""I'd like to offer an alternative to that.""  New development tools will be another important aid in making next generation games, and dozens of companies demonstrated their latest products at the conference.  Oxford-based Natural Motion launched Endorphin v2.0, which enables artists to direct a 3D 'virtual actor'. The actor is realistically modelled according to the laws of physics. Endorphin simulates how the actor falls down stairs, for instance, or crumples up after a gunshot. Artists can blend together these visual sequences, and include the results in their games. The process is much quicker than having an artist animate each movement by hand, and so lessens the need for larger art teams. Another British company aiming to reduce the workload of artists is Manchester start-up Genemation. Its latest tool, GenCrowd, enables artists to create unique, photo-realistic human faces for games involving lots of people. GenCrowd works by blending together elements of an in-built supply of stock faces of differing ages and ethnicities. The software can create up to 2,000 new heads an hour.  One area not yet dominated by graphical blockbusters is mobile phone games. Even the latest phones are not as powerful as the consoles of a decade ago, so smaller teams of half a dozen people can still create complete games for the devices.  The Game Developers Conference included a special two-day summit dedicated to creating mobile games. A niche attraction for a few dozen conference attendees when it began five years ago, GDC's Mobile summit this year drew several hundred delegates. Mobile games are a fast-growing sector because newer phones have better graphics and sound, and are thus more suitable for playing games. Furthermore, the adoption of mobile phones continues to spread across the world. It's predicted that by 2006 two billion people will own a mobile phone. The growing importance of mobile gaming was reflected by a keynote given by John Batter, general manager at EA Mobile. EA Mobile is a division of Electronic Arts, the biggest games publisher. Until recently Electronic Arts had been dismissive of games for phones. ""The last time you checked, EA wasn't in this business,"" Mr Batter admitted. But he said EA now planned on dominating the market by releasing mobile versions of its most popular franchises. EA plans to release up to 20 mobile games over the next 12 months. The first will be a version of its Need for Speed racing game, created by EA Mobile's 30-person development team. Mr Batter predicted that by 2006, mobile phones would be capable of running games of comparable quality to those on Sony's upcoming PSP handheld console.  Owain Bennallack is the editor of Develop magazine."	4
655	J-Lo and husband plan debut duet  Singers Jennifer Lopez and husband Marc Anthony, a Latin pop star, are to perform a duet at this month's Grammy Awards in Los Angeles.  Anthony became Lopez's third husband in June 2004. He won a Grammy in 1998 and is nominated for two more this year. The 13 February ceremony will also include a rendition of The Beatles' Across The Universe by Bono, Stevie Wonder, Norah Jones and Brian Wilson. The song will go on sale online to raise money for the tsunami aid effort. The awards show will also feature performances from U2, Green Day, Alicia Keys and Kanye West - but the Lopez and Anthony duet is likely to be one of the biggest talking points.  Anthony, born in New York to a Puerto Rican family, is reported to be the biggest-selling salsa artist of all time. He is nominated this year for best Latin pop album and best salsa/merengue album. The tsunami tribute song will also feature Alicia Keys, Velvet Revolver and Tim McGraw. Fans will be able to download it for $0.99 (Â£0.53) from iTunes, or purchase the video from the CBS TV network's site. Kanye West, the rapper who leads the awards with 10 nominations, will perform alongside John Legend, Mavis Staples and the Blind Boys of Alabama. There will also be a tribute to Ray Charles featuring Bonnie Raitt and Billy Preston and a celebration of southern rock with Tim McGraw, Gretchen Wilson, Lynyrd Skynyrd, Dickie Betts and Elvis Bishop. Ray Charles, who died in June 2004, has seven posthumous nominations. Alicia Keys and Usher share eight nominations each.	1
58	"Worldcom ex-boss launches defence  Lawyers defending former WorldCom chief Bernie Ebbers against a battery of fraud charges have called a company whistleblower as their first witness.  Cynthia Cooper, WorldCom's ex-head of internal accounting, alerted directors to irregular accounting practices at the US telecoms giant in 2002. Her warnings led to the collapse of the firm following the discovery of an $11bn (Â£5.7bn) accounting fraud. Mr Ebbers has pleaded not guilty to charges of fraud and conspiracy.  Prosecution lawyers have argued that Mr Ebbers orchestrated a series of accounting tricks at WorldCom, ordering employees to hide expenses and inflate revenues to meet Wall Street earnings estimates. But Ms Cooper, who now runs her own consulting business, told a jury in New York on Wednesday that external auditors Arthur Andersen had approved WorldCom's accounting in early 2001 and 2002. She said Andersen had given a ""green light"" to the procedures and practices used by WorldCom. Mr Ebber's lawyers have said he was unaware of the fraud, arguing that auditors did not alert him to any problems.  Ms Cooper also said that during shareholder meetings Mr Ebbers often passed over technical questions to the company's finance chief, giving only ""brief"" answers himself. The prosecution's star witness, former WorldCom financial chief Scott Sullivan, has said that Mr Ebbers ordered accounting adjustments at the firm, telling him to ""hit our books"". However, Ms Cooper said Mr Sullivan had not mentioned ""anything uncomfortable"" about WorldCom's accounting during a 2001 audit committee meeting. Mr Ebbers could face a jail sentence of 85 years if convicted of all the charges he is facing. WorldCom emerged from bankruptcy protection in 2004, and is now known as MCI. Last week, MCI agreed to a buyout by Verizon Communications in a deal valued at $6.75bn."	0
1801	"Safin cool on Wimbledon  Newly-crowned Australian Open champion Marat Safin has ruled out any chance of winning Wimbledon in the future.  After losing in round one last year, Safin said he had ""given up"" on Wimbledon and winning his second Grand Slam title has not changed his mind. ""I'll play, but with no expectations. I feel like I can't waste my time, my energy on that surface,"" he said. ""Some people, they cannot play on clay. Some people, they cannot play on a hard court. Me, I can't play on grass."" However, Safin is hopeful that winning the Australian Open will give him the belief he needs to win more Grand Slam titles. ""It's a relief for me. Two grand slams, it's already something. But with this one I worked really hard for it,"" he said. ""Basically, I would love to win a couple more. I think I have a chance if I continue this way.  ""If (coach) Peter Lundgren will stick around with me and wants to work with me for a bit longer, I think I can make it."" The 25-year-old shocked Pete Sampras in the 2000 US Open final to win his first major title but then lost in two Australian Open finals. Safin admitted he had begun to doubt whether he would win another Grand Slam. ""I didn't expect that (to win the 2000 US Open) - it was against Sampras, I wasn't the favourite so I had no pressure whatsoever,"" he said. ""After the first final that I didn't win against Thomas Johansson (in 2002), I couldn't see myself winning the Grand Slams anymore. ""I was once in the semi-finals of the French Open, but I didn't believe I can win it. ""I just couldn't handle the pressure. You need to believe in yourself, and I didn't.""  And after losing the first set 6-1 to Lleyton Hewitt in Sunday's final, Safin said he began to doubt himself again. ""I am 25. I'm playing against Hewitt. At least you have to have the opportunity to win it, at least have a chance,"" he said. ""It's like you go there and you lose first set 6-1, then you start to think: 'This is not my day. The way I'm playing is ridiculous.' ""But then you start to really be a little bit more selfish and try to find a way out of there. ""And I found it. I was like really much I was much happier than in 2000, that's for sure, because I get over it."""	3
223	"Man Utd to open books to Glazer  Manchester United's board has agreed to give US tycoon Malcolm Glazer access to its books.  Earlier this month, Mr Glazer presented the board with detailed proposals on an offer to buy the football club. In a statement, the club said it would allow Mr Glazer ""limited due diligence"" to give him the opportunity to take the proposal on to a formal bid. But it said it continued to oppose Mr Glazer's plans, calling his assumptions ""aggressive"" and his plan ""damaging"". Many of Manchester United's supporters own shares in the club, and the fan-based group Shareholders United is strongly opposed to any takeover by Mr Glazer. About 300 fans protested outside the Old Trafford ground two days ago.  Rival local club Manchester City has pleaded with visiting fans not to protest inside its ground when the two teams play a televised match on Sunday.  Manchester United's response comes as little surprise, as the board made clear. ""Any board has a responsibility to consider a bona fide offer proposal,"" the club said in its statement. Should it become a firm offer, it should be at a price that ""the board is likely to regard as fair"" and on terms which ""may be deliverable"". But it also stressed that it stayed opposed to Mr Glazer's proposal. ""The board continues to believe that Mr Glazer's business plan assumptions are aggressive,"" the statement said, ""and the direct and indirect financial strain on the business could be damaging."" Whether or not the bid is attractive in monetary terms, in the case of Manchester United many investors hold the stock for sentimental rather than financial reasons. At present, Mr Glazer and his family hold a 28.1% stake, making them Manchester United's second biggest shareholders. They own the successful Tampa Bay Buccaneers American football team based in Florida. If the family makes a formal offer, they will need the support of the club's biggest shareholders.  Irish horse racing millionaires JP McManus and John Magnier own 29% of United through their investment vehicle Cubic Expression, and have yet to express a view on the bid approach.  A group of five MPs are calling on the Department of Trade and Industry to block any takeover of the club by the US football magnate on public interest grounds. They have signed a House of Commons motion, and Tony Lloyd, the Manchester Central MP, whose constituency includes the club's Old Trafford ground, has pledged to take the matter ""to Tony Blair if necessary"". The Commons motion says ""any takeover designed to transform the club into a private company would be against the interests of those supporters and football"". However, the DTI has dismissed the proposal. A spokesman said the department did not believe there was a case for changing the Enterprise Act so that takeovers of football clubs could be looked at on non-competition grounds. Mr Glazer's offer values the club at Â£800m ($1.5bn). Pitched at 300p per share, it also relies less on debt to finance it than an earlier approach from the US tycoon, which was rejected out of hand. Manchester United shares closed at 270.25p on Friday, down 3.75p on the day."	0
291	"Steady job growth continues in US  The US created fewer jobs than expected in December, but analysts said that the dip in hiring was not enough to derail the world's biggest economy.  According to Labor Department figures, 157,000 new jobs were added last month. That took 2004's total to 2.2 million, the best showing in five years. Job creation was one of last year's main concerns for the US economy. While worries still remain, the conditions are set for steady growth in 2005, analysts said. The unemployment rate stayed at 5.4% in December, and about 200,000 jobs will need to be created each month if that figure is to drop.  ""It was a respectable report,"" said Michael Moran, analyst at Daiwa Securities.  ""Payroll growth in December was a little lighter than the consensus forecast, but we had upward revisions to the prior two months and an increase in manufacturing employment."" ""Manufacturing is a cyclical area of the economy and if it's showing job growth, it's a good indication that the economy is on a solid growth track."" That means that the Federal Reserve is likely to continue its policy of raising interest rates. The Fed lifted borrowing costs five times last year to 2.25%, citing evidence the US economic recovery was becoming more robust.  Job creation was one of last year's main concerns for the US economy, and proved to be a main topic of debate in the US presidential election. While demand for workers is far from booming, the conditions are set for steady growth. ""Overall, compared to the previous year it looks great, it just keeps going stronger and stronger and I expect that to be the case"" in 2005, said Kurt Karl, economist at Swiss Re in New York. Meanwhile, economists cautioned against reading too much into data from the Federal Reserve showing an unexpected $8.7bn drop in consumer debt in November. A fall in consumer spending, which makes up about two-thirds of all US economic activity, could help limit the extent of any future interest rate rises. But economists said there could be a number of reasons for a fall in the borrowing, which include credit cards and personal loans, while noting that such figures can vary on a month-to-month basis."	0
2112	"Mobiles rack up 20 years of use  Mobile phones in the UK are celebrating their 20th anniversary this weekend.  Britain's first mobile phone call was made across the Vodafone network on 1 January 1985 by veteran comedian Ernie Wise. In the 20 years since that day, mobile phones have become an integral part of modern life and now almost 90% of Britons own a handset. Mobiles have become so popular that many people use their handset as their only phone and rarely use a landline.  The first ever call over a portable phone was made in 1973 in New York but it took 10 years for the first commercial mobile service to be launched. The UK was not far behind the rest of the world in setting up networks in 1985 that let people make calls while they walked. The first call was made from St Katherine's dock to Vodafone's head office in Newbury which at the time was over a curry house. For the first nine days of 1985 Vodafone was the only firm with a mobile network in the UK. Then on 10 January Cellnet (now O2) launched its service. Mike Caudwell, spokesman for Vodafone, said that when phones were launched they were the size of a briefcase, cost about Â£2,000 and had a battery life of little more than 20 minutes.  ""Despite that they were hugely popular in the mid-80s,"" he said. ""They became a yuppy must-have and a status symbol among young wealthy business folk."" This was also despite the fact that the phones used analogue radio signals to communicate which made them very easy to eavesdrop on. He said it took Vodafone almost nine years to rack up its first million customers but only 18 months to get the second million. ""It's very easy to forget that in 1983 when we put the bid document in we were forecasting that the total market would be two million people,"" he said. ""Cellnet was forecasting half that."" Now Vodafone has 14m customers in the UK alone. Cellnet and Vodafone were the only mobile phone operators in the UK until 1993 when One2One (now T-Mobile) was launched. Orange had its UK launch in 1994. Both newcomers operated digital mobile networks and now all operators use this technology. The analogue spectrum for the old phones has been retired. Called Global System for Mobiles (GSM) this is now the most widely used phone technology on the planet and is used to help more than 1.2 billion people make calls. Mr Caudwell said the advent of digital technology also helped to introduce all those things, such as text messaging and roaming that have made mobiles so popular."	4
1835	IBM puts cash behind Linux push  IBM is spending $100m (Â£52m) over the next three years beefing up its commitment to Linux software.  The cash injection will be used to help its customers use Linux on every type of device from handheld computers and phones right up to powerful servers. IBM said the money will fund a variety of technical, research and marketing initiatives to boost Linux use. IBM said it had taken the step in response to greater customer demand for the open source software.  In 2004 IBM said it had seen double digit growth in the number of customers using Linux to help staff work together more closely. The money will be used to help this push towards greater collaboration and will add Linux-based elements to IBM's Workplace software. Workplace is a suite of programs and tools that allow workers to get at core business applications no matter what device they use to connect to corporate networks. One of the main focuses of the initiative will be to make it easier to use Linux-based desktop computers and mobile devices with Workplace. Even before IBM announced this latest spending boost it was one of the biggest advocates of the open source way of working. In 2001 it put $300m into a three-year Linux program and has produced Linux versions of many of its programs. Linux and the open source software movement are based on the premise that developers should be free to tinker with the core components of software programs. They reason that more open scrutiny of software produces better programs and fuels innovation.	4
